survey_id,hhid,cons_ppp17
500000,522789,11.311010587264812
500000,522790,13.090758662994313
500000,522791,14.735343779194118
500000,522792,18.368625730775413
500000,522793,10.208314291920184
500000,522794,9.99931484801393
500000,522795,19.27877397082804
500000,522796,34.20195531545723
500000,522797,14.985194865902102
500000,522798,17.795065175684844
500000,522799,10.34799232292162
500000,522800,13.345508374220863
500000,522801,12.188192019469803
500000,522802,10.504299548240665
500000,522803,14.359846062689584
500000,522804,9.86909049111391
500000,522805,19.124149947550784
500000,522806,10.426957962624867
500000,522807,12.343237157952526
500000,522808,12.13236951771583
500000,522809,12.679976358245826
500000,522810,17.595084892895997
500000,522811,13.738877361717176
500000,522812,14.976634633138746
500000,522813,7.062753763878233
500000,522814,5.854634135788053
500000,522815,12.838401864075623
500000,522816,7.575786647887238
500000,522817,32.81099975705066
500000,522818,12.379406878404817
500000,522819,10.659687676698498
500000,522820,12.37556502792678
500000,522821,15.39753130933039
500000,522822,11.848544762560676
500000,522823,22.92599718882714
500000,522824,22.246776923763466
500000,522825,12.792252006931657
500000,522826,12.1051961281719
500000,522827,14.273992742482298
500000,522828,14.562403761709248
500000,522829,20.360503347759586
500000,522830,5.884710918507169
500000,522831,31.444715467230154
500000,522832,24.918807819716775
500000,522833,30.20825608605926
500000,522834,12.595441834038283
500000,522835,11.132009876440335
500000,522836,9.136051241786292
500000,522837,8.094590089111168
500000,522838,15.567182468002358
500000,522839,13.147006102833133
500000,522840,9.100226178152196
500000,522841,6.603839591169287
500000,522842,9.399055652187995
500000,522843,6.160788170707146
500000,522844,9.660680124828383
500000,522845,9.430709135977928
500000,522846,16.264092377093405
500000,522847,27.17892187471951
500000,522848,5.370239531555092
500000,522849,9.822042662962238
500000,522850,10.986399082789212
500000,522851,5.198367769744278
500000,522852,17.340768443040208
500000,522853,16.690736626268194
500000,522854,19.097515447842838
500000,522855,13.867291305629463
500000,522856,9.027802431497127
500000,522857,14.194087945407622
500000,522858,14.148550681693239
500000,522859,14.165652988403377
500000,522860,16.812708100880876
500000,522861,8.433126350936934
500000,522862,14.083434269546297
500000,522863,7.833146327681252
500000,522864,26.65162884707079
500000,522865,14.306808517866093
500000,522866,6.223826136861227
500000,522867,8.0507598281097
500000,522868,6.859641143126872
500000,522869,8.184246241487793
500000,522870,25.716600818265515
500000,522871,37.12203980109353
500000,522872,40.73553426611563
500000,522873,18.655037594131972
500000,522874,31.347107081103236
500000,522875,14.753830243870624
500000,522876,25.066697581931606
500000,522877,22.16710543645943
500000,522878,40.08774104080766
500000,522879,27.723485016197387
500000,522880,11.71829350041178
500000,522881,28.119398322263173
500000,522882,37.23229748134655
500000,522883,28.965025780797937
500000,522884,52.24858779716988
500000,522885,23.9903524154011
500000,522886,48.71733174078487
500000,522887,29.763104206418106
500000,522888,15.892094413442763
500000,522889,41.77199549754178
500000,522890,25.738587132484952
500000,522891,49.91374408133233
500000,522892,16.94681951085776
500000,522893,21.497393529206533
500000,522894,36.81250232684879
500000,522895,25.860927033324675
500000,522896,59.23679753473073
500000,522897,52.704836546931844
500000,522898,37.64433133329542
500000,522899,54.82589777910536
500000,522900,38.996208420165715
500000,522901,90.87430365622598
500000,522902,99.17570296643376
500000,522903,44.424015976640185
500000,522904,49.605524411462085
500000,522905,26.832768286963354
500000,522906,60.34647039316973
500000,522907,19.67933428856497
500000,522908,24.55054720577192
500000,522909,44.11773359661462
500000,522910,70.47700372337377
500000,522911,48.14010885962917
500000,522912,34.579222453502744
500000,522913,45.78683111329506
500000,522914,37.306509960736115
500000,522915,54.87683420045694
500000,522916,21.892837838122013
500000,522917,27.25482801309787
500000,522918,53.28441963755421
500000,522919,27.203287401636274
500000,522920,35.169264268750254
500000,522921,16.430204866623697
500000,522922,46.99413051947314
500000,522923,24.528804832237398
500000,522924,61.651578860285326
500000,522925,24.812109609086722
500000,522926,23.740990691102734
500000,522927,32.98316054727482
500000,522928,24.918186134398493
500000,522929,32.005469043178664
500000,522930,8.148536697105289
500000,522931,14.12861239045601
500000,522932,12.926264528920472
500000,522933,7.404259762746187
500000,522934,21.99529322725642
500000,522935,20.527878178636218
500000,522936,29.560091565080477
500000,522937,7.067174923006803
500000,522938,10.951974880639876
500000,522939,17.022879505638112
500000,522940,21.149402057594113
500000,522941,11.927795377549415
500000,522942,11.74802011508044
500000,522943,22.78845944117184
500000,522944,29.617239508014784
500000,522945,24.244396565186452
500000,522946,22.115819935470746
500000,522947,18.33829373352778
500000,522948,9.370891409305703
500000,522949,22.137073048190874
500000,522950,31.61089285013538
500000,522951,18.83543088509687
500000,522952,26.440677840109863
500000,522953,23.136848793595895
500000,522954,12.732882928816075
500000,522955,26.283449978456932
500000,522956,24.113601239442993
500000,522957,23.43058096127939
500000,522958,43.26658827435985
500000,522959,17.411054418970053
500000,522960,18.731712647757636
500000,522961,18.904604499290052
500000,522962,23.79973674934235
500000,522963,17.052635228470848
500000,522964,33.90258246268189
500000,522965,28.648392339090808
500000,522966,22.406880904725952
500000,522967,27.900219128072454
500000,522968,11.811242099666988
500000,522969,23.33917778132166
500000,522970,21.983231854082156
500000,522971,59.99509427213114
500000,522972,27.75174050370144
500000,522973,38.15256366890221
500000,522974,31.522119311675894
500000,522975,24.32450821837938
500000,522976,23.93422229012638
500000,522977,21.97000653732147
500000,522978,24.285796593314615
500000,522979,15.842972561190505
500000,522980,32.77371695621124
500000,522981,34.87211107720389
500000,522982,31.510980752686997
500000,522983,37.227621451232295
500000,522984,27.05825302994184
500000,522985,23.68879473575643
500000,522986,12.138810638821852
500000,522987,30.327379957121465
500000,522988,26.28303386239527
500000,522989,51.59371373595303
500000,522990,35.03157071912959
500000,522991,12.383522464021883
500000,522992,11.496782385615449
500000,522993,15.564301408995565
500000,522994,16.0660418382779
500000,522995,20.211949327132558
500000,522996,18.622288880041314
500000,522997,6.343297218190985
500000,522998,11.964111817686625
500000,522999,13.819497596431127
500000,523000,21.543060061040208
500000,523001,23.615983136088982
500000,523002,38.00018850945391
500000,523003,8.798282241824236
500000,523004,14.704633480835474
500000,523005,8.204425787123498
500000,523006,4.9297510736480925
500000,523007,6.855794445660401
500000,523008,25.3649349802222
500000,523009,18.57440020008868
500000,523010,32.96848600154337
500000,523011,30.017441708312226
500000,523012,21.048536080386075
500000,523013,22.784714556158658
500000,523014,35.12763220383494
500000,523015,15.054297157568774
500000,523016,9.041627756587578
500000,523017,10.948735674382013
500000,523018,18.397502602522206
500000,523019,27.081255712988565
500000,523020,10.363958224851576
500000,523021,21.578131994684618
500000,523022,16.720048215899176
500000,523023,28.46078164255424
500000,523024,20.071633097348602
500000,523025,12.019377839772208
500000,523026,30.992157518363477
500000,523027,24.27489033124254
500000,523028,12.430879688400589
500000,523029,8.567986609244063
500000,523030,12.3471344798846
500000,523031,24.847298391945518
500000,523032,17.338419564666793
500000,523033,14.864610497285165
500000,523034,12.431918250284125
500000,523035,19.626412909518265
500000,523036,12.576282923753752
500000,523037,10.376729710401928
500000,523038,6.651118450456416
500000,523039,8.053773139226498
500000,523040,18.165851689011294
500000,523041,13.847228434367592
500000,523042,11.82019595915743
500000,523043,18.853038746469306
500000,523044,32.74716308381215
500000,523045,13.858162272055049
500000,523046,32.67073248154796
500000,523047,19.692783900861656
500000,523048,20.811547012970973
500000,523049,18.93022003564232
500000,523050,37.96854559078883
500000,523051,18.929295109497147
500000,523052,14.194668590780907
500000,523053,15.005010615296477
500000,523054,8.73086731569326
500000,523055,15.916332212821905
500000,523056,18.42852363201852
500000,523057,14.721748568377528
500000,523058,29.379127011845824
500000,523059,27.680932887909076
500000,523060,6.866301970278695
500000,523061,13.466276489282157
500000,523062,25.016518432468295
500000,523063,32.902240702517254
500000,523064,25.835320661575732
500000,523065,4.9835925659989995
500000,523066,11.109577415020775
500000,523067,12.446673063834913
500000,523068,7.560320513628978
500000,523069,11.516144956893674
500000,523070,17.60018064625568
500000,523071,17.563514130209246
500000,523072,11.430035680950347
500000,523073,18.84517599967805
500000,523074,11.607182638303227
500000,523075,14.560647076672119
500000,523076,27.06145413528554
500000,523077,7.153476023454305
500000,523078,14.353639288021363
500000,523079,11.22197058854176
500000,523080,14.858134847253117
500000,523081,11.808810095854065
500000,523082,13.891741859848537
500000,523083,16.417780089123607
500000,523084,15.507445128621335
500000,523085,14.039237589735713
500000,523086,33.318118280784965
500000,523087,6.506977019212462
500000,523088,15.717093689293941
500000,523089,14.200454239526323
500000,523090,10.957515629464211
500000,523091,7.061066675762867
500000,523092,16.887726560432778
500000,523093,9.227576795794455
500000,523094,19.824298060830902
500000,523095,4.632631985988929
500000,523096,15.953622514434842
500000,523097,20.670117942339893
500000,523098,32.719613744179036
500000,523099,15.628960949582005
500000,523100,8.483329648597776
500000,523101,11.869751872544644
500000,523102,16.5395736247298
500000,523103,10.324939068103957
500000,523104,11.935295327222212
500000,523105,7.705026191136368
500000,523106,11.326958140526651
500000,523107,8.784075697888907
500000,523108,8.376398446124822
500000,523109,16.59461806263747
500000,523110,20.422292694457017
500000,523111,7.079693102817643
500000,523112,15.345858568618091
500000,523113,16.044491490997014
500000,523114,13.64896197067809
500000,523115,19.57602185365613
500000,523116,20.719429625987093
500000,523117,14.005220112961906
500000,523118,23.199896722545162
500000,523119,14.675332819985996
500000,523120,8.999335793956524
500000,523121,7.595343515145116
500000,523122,7.487117458102963
500000,523123,8.50011926500279
500000,523124,9.011634340552474
500000,523125,21.101533246040706
500000,523126,9.156958538073189
500000,523127,7.275432608604752
500000,523128,9.175710511981356
500000,523129,12.161173050804402
500000,523130,8.023190890718336
500000,523131,18.160029646281576
500000,523132,7.609775840288698
500000,523133,9.508588469902175
500000,523134,12.604390319703263
500000,523135,7.2624489061997535
500000,523136,7.977325470467089
500000,523137,5.910105837410095
500000,523138,17.434049557155532
500000,523139,14.194558855398599
500000,523140,12.092035195984794
500000,523141,16.884762600808
500000,523142,8.772751663717997
500000,523143,14.950435945422642
500000,523144,8.80998539563752
500000,523145,16.687289089960796
500000,523146,8.024831619061048
500000,523147,15.826396248364592
500000,523148,42.456837625739595
500000,523149,43.949346077215125
500000,523150,38.56682526232127
500000,523151,17.98041300450576
500000,523152,40.303315590202295
500000,523153,24.081537424190458
500000,523154,49.62065260943772
500000,523155,24.93009339899294
500000,523156,20.22949560932342
500000,523157,21.79932361517913
500000,523158,21.092534795140807
500000,523159,33.32311422929994
500000,523160,45.43006083192074
500000,523161,65.82264675510373
500000,523162,20.750907550049476
500000,523163,30.68566749982457
500000,523164,41.52334451528076
500000,523165,38.23804331899041
500000,523166,28.703943618569408
500000,523167,44.353087869075615
500000,523168,47.8513851236459
500000,523169,24.073299600801278
500000,523170,36.12483231734291
500000,523171,27.61915652181753
500000,523172,48.63877025691049
500000,523173,27.192856578506664
500000,523174,42.472240787355716
500000,523175,22.827300730933327
500000,523176,86.28621518192607
500000,523177,30.6835974259591
500000,523178,22.484632196928818
500000,523179,36.02465654478679
500000,523180,47.887634926148166
500000,523181,42.03091702411348
500000,523182,44.30488337696751
500000,523183,58.0304928591465
500000,523184,34.72674092443015
500000,523185,57.48120910332373
500000,523186,13.570690577814865
500000,523187,66.08725125593004
500000,523188,29.2134845707098
500000,523189,20.768853172392333
500000,523190,24.15881514354558
500000,523191,19.510107418579285
500000,523192,34.45961426106741
500000,523193,65.11938146345922
500000,523194,30.689243124227218
500000,523195,37.791301450924735
500000,523196,18.589506911068423
500000,523197,18.395569159582557
500000,523198,15.904898694577883
500000,523199,13.198985181958168
500000,523200,12.182941021488665
500000,523201,16.075968252544477
500000,523202,6.026621024538473
500000,523203,12.809358853240594
500000,523204,14.898793693092955
500000,523205,8.38567883986785
500000,523206,15.805081488997239
500000,523207,31.77720858015595
500000,523208,25.832295708345796
500000,523209,10.151123290974782
500000,523210,8.94857412583158
500000,523211,8.475662744055267
500000,523212,18.21350944953622
500000,523213,20.737261970043374
500000,523214,14.203935648458547
500000,523215,28.903738678692882
500000,523216,8.646433293891691
500000,523217,32.06737368639552
500000,523218,17.474376043209727
500000,523219,18.984910153216966
500000,523220,44.15622607823233
500000,523221,6.631593758974657
500000,523222,12.272307697807957
500000,523223,16.54863290575966
500000,523224,31.872106922241986
500000,523225,27.096289238463932
500000,523226,13.802496688549759
500000,523227,11.41161851891073
500000,523228,13.803821431111112
500000,523229,9.843568795381726
500000,523230,13.073062668679919
500000,523231,13.012351266508562
500000,523232,11.70552077810992
500000,523233,8.070699068903798
500000,523234,23.14383751705604
500000,523235,22.72353075115735
500000,523236,26.96180785089093
500000,523237,24.731748662599948
500000,523238,33.54225482268642
500000,523239,18.56167256280528
500000,523240,32.668655783031326
500000,523241,30.696701034165734
500000,523242,30.064463399102294
500000,523243,11.843265404298926
500000,523244,12.42353056488339
500000,523245,16.768046953391565
500000,523246,36.33183726376109
500000,523247,21.085225365448693
500000,523248,10.229865493421942
500000,523249,24.71698409819902
500000,523250,21.403004661820344
500000,523251,13.107460036250487
500000,523252,7.3112746128735715
500000,523253,18.98222605868013
500000,523254,18.386821562145432
500000,523255,14.093008645657257
500000,523256,29.0807119306028
500000,523257,40.46983445092753
500000,523258,15.373712624867995
500000,523259,23.242463785970678
500000,523260,15.897802936756001
500000,523261,15.557796725751086
500000,523262,14.74373060096292
500000,523263,10.270225791223673
500000,523264,23.186994262925815
500000,523265,30.336044982427556
500000,523266,28.23074095426946
500000,523267,15.769225118698637
500000,523268,13.679379872399881
500000,523269,12.469432443511508
500000,523270,22.33667186337629
500000,523271,10.073185073437173
500000,523272,5.908335086669511
500000,523273,3.6587846927026395
500000,523274,13.713325465452405
500000,523275,13.208727733063993
500000,523276,22.802313299685874
500000,523277,9.40194998440445
500000,523278,21.334295097116453
500000,523279,14.238226569910745
500000,523280,7.935591378781372
500000,523281,11.977287413827348
500000,523282,9.843152426975173
500000,523283,9.888232616776754
500000,523284,23.061893370311992
500000,523285,32.445877420402894
500000,523286,28.77886576136002
500000,523287,22.243500210030763
500000,523288,19.025612921662546
500000,523289,6.698074868567888
500000,523290,29.424297088045677
500000,523291,18.367995147480894
500000,523292,10.804851271783969
500000,523293,14.439259857036761
500000,523294,9.54135045255441
500000,523295,14.893653014691314
500000,523296,14.002204829403212
500000,523297,15.384680947702458
500000,523298,18.9451284957611
500000,523299,17.626849938197264
500000,523300,21.40294890527049
500000,523301,17.264423809452396
500000,523302,47.6550942534386
500000,523303,13.769713503572953
500000,523304,17.971005477100327
500000,523305,14.926545285527936
500000,523306,15.411008366279138
500000,523307,28.25716517353111
500000,523308,11.264007322534779
500000,523309,9.408308024568584
500000,523310,25.77516604194902
500000,523311,37.38639530804218
500000,523312,21.310649320867025
500000,523313,24.162201429855216
500000,523314,12.679094777870501
500000,523315,7.950855276417002
500000,523316,19.889338997254214
500000,523317,14.865004675042332
500000,523318,31.481655814663977
500000,523319,37.03703861752863
500000,523320,19.11137758223057
500000,523321,30.464482905681304
500000,523322,20.858052025658484
500000,523323,10.467798691617675
500000,523324,30.712583985160055
500000,523325,13.249891137399302
500000,523326,18.210593565611564
500000,523327,10.12900121162375
500000,523328,9.175873416196128
500000,523329,18.326927966417838
500000,523330,9.649468979556671
500000,523331,22.3018458000764
500000,523332,37.84093449220835
500000,523333,12.811584763782179
500000,523334,15.487171785211489
500000,523335,11.146506020876558
500000,523336,15.775583588106361
500000,523337,22.18390165426311
500000,523338,18.99191501028108
500000,523339,11.628592145350357
500000,523340,11.639745804697649
500000,523341,13.045636717867522
500000,523342,35.10954644994359
500000,523343,24.627988771239792
500000,523344,18.52783840378552
500000,523345,20.529568429801056
500000,523346,9.414111536581363
500000,523347,21.421881427746392
500000,523348,19.327548924085566
500000,523349,11.959296754243121
500000,523350,12.566741495719874
500000,523351,11.882871114717943
500000,523352,8.799816350211065
500000,523353,11.581777530051388
500000,523354,14.766352179129067
500000,523355,12.200294240556328
500000,523356,13.502034805176539
500000,523357,14.342795625367275
500000,523358,18.09974497405557
500000,523359,15.093736495072726
500000,523360,15.562020591408377
500000,523361,14.883021213535708
500000,523362,18.984112887259574
500000,523363,11.815914161592156
500000,523364,10.410514439969687
500000,523365,17.692833123236827
500000,523366,9.10494563789744
500000,523367,15.204801878503392
500000,523368,16.785716904284563
500000,523369,14.430535288807185
500000,523370,9.851894462940532
500000,523371,5.4138607893658905
500000,523372,8.358300760724866
500000,523373,23.200989457150676
500000,523374,15.284546237546559
500000,523375,19.382881953220387
500000,523376,22.489951342953226
500000,523377,19.529094435971754
500000,523378,21.93539092817209
500000,523379,29.803025848141143
500000,523380,15.536319159708384
500000,523381,7.409461782731572
500000,523382,13.929325690514787
500000,523383,10.416040777450602
500000,523384,16.16660194788033
500000,523385,11.322595331606054
500000,523386,8.778404668275673
500000,523387,29.579412756553175
500000,523388,15.906891694528376
500000,523389,9.634802801459667
500000,523390,11.00073059786622
500000,523391,25.496517918879753
500000,523392,9.495199137537515
500000,523393,28.612886622715617
500000,523394,18.63811211066563
500000,523395,7.242884505711558
500000,523396,23.304516856714333
500000,523397,8.299035066964388
500000,523398,12.959733182479557
500000,523399,9.93414474436473
500000,523400,12.642576469368976
500000,523401,8.022890944635487
500000,523402,14.032364122509097
500000,523403,12.479144649763267
500000,523404,3.220473338132145
500000,523405,15.463417111666194
500000,523406,9.493076851109919
500000,523407,7.839085633291298
500000,523408,17.44952686683822
500000,523409,11.931397879035726
500000,523410,14.287373512244484
500000,523411,11.048099931106067
500000,523412,10.204665422902481
500000,523413,9.438447812448237
500000,523414,28.050327410149528
500000,523415,19.24129811637313
500000,523416,20.42882540424309
500000,523417,30.987811374347572
500000,523418,25.716856472110116
500000,523419,8.763253895030994
500000,523420,10.507202414940314
500000,523421,11.469305732144292
500000,523422,9.536708376342597
500000,523423,26.861585351692764
500000,523424,12.378962213401937
500000,523425,18.94473408283117
500000,523426,9.19665195764241
500000,523427,16.908372554329485
500000,523428,11.946420132486345
500000,523429,19.29407647669724
500000,523430,13.749453330497165
500000,523431,9.19776508838956
500000,523432,15.484983409510193
500000,523433,28.127952170119478
500000,523434,27.174930841828907
500000,523435,33.017467413578494
500000,523436,67.74039311090388
500000,523437,16.096789846506432
500000,523438,82.1267657724185
500000,523439,49.313272852755055
500000,523440,22.40716001622973
500000,523441,74.86056350702319
500000,523442,60.560859249360014
500000,523443,19.25957605663758
500000,523444,42.67411564865052
500000,523445,41.71899866425362
500000,523446,40.810189924399474
500000,523447,63.63842394308597
500000,523448,38.63203584333397
500000,523449,42.09962462460661
500000,523450,69.0560916738697
500000,523451,33.112866052728556
500000,523452,45.79673394762534
500000,523453,27.352850073616477
500000,523454,23.17731175637748
500000,523455,67.68776989389553
500000,523456,47.32635951137236
500000,523457,51.310976235522595
500000,523458,46.375780547290425
500000,523459,47.636670735632975
500000,523460,38.0883718650635
500000,523461,40.54090225229419
500000,523462,53.34544104438136
500000,523463,11.988332720921061
500000,523464,35.37105587002396
500000,523465,37.52575966470275
500000,523466,45.14820294108178
500000,523467,28.809198692034744
500000,523468,43.60680061626194
500000,523469,29.216547137432485
500000,523470,27.734950447581717
500000,523471,29.26366680376645
500000,523472,19.939225982874525
500000,523473,16.777749470767922
500000,523474,50.300181629591464
500000,523475,16.67734284564095
500000,523476,19.677432860915786
500000,523477,28.538528488324555
500000,523478,11.38007752880115
500000,523479,21.595765090114316
500000,523480,16.029545662328125
500000,523481,9.230777349485395
500000,523482,18.074255965266396
500000,523483,51.8238281581389
500000,523484,33.37205950158223
500000,523485,18.703250401483203
500000,523486,26.91993679421699
500000,523487,16.158947664385853
500000,523488,45.416608585947586
500000,523489,16.683226219264213
500000,523490,16.086185861737977
500000,523491,12.218931228709314
500000,523492,14.890019245791315
500000,523493,8.949749948833347
500000,523494,36.553138304537924
500000,523495,15.837385464507513
500000,523496,26.325133936941416
500000,523497,12.472254515472379
500000,523498,9.677471399353038
500000,523499,12.285169823359796
500000,523500,23.831212304033134
500000,523501,10.247889940252035
500000,523502,28.508779388455668
500000,523503,15.095463099681567
500000,523504,20.337513611709223
500000,523505,13.461878349051807
500000,523506,15.398480555578711
500000,523507,26.764507777611577
500000,523508,34.41684627765686
500000,523509,25.33202938788078
500000,523510,11.703595608965186
500000,523511,16.529676611193093
500000,523512,31.55415618034322
500000,523513,34.666274361675384
500000,523514,11.984861409844935
500000,523515,18.01002786152561
500000,523516,22.454788699342917
500000,523517,32.296742145856136
500000,523518,28.29490635509631
500000,523519,31.562588239678956
500000,523520,14.89542123711765
500000,523521,7.641913841257356
500000,523522,33.6442475463753
500000,523523,31.638625975545963
500000,523524,25.147336903529467
500000,523525,23.559399262331834
500000,523526,17.33063538735408
500000,523527,24.366347555341655
500000,523528,35.315854227015926
500000,523529,24.936143367867835
500000,523530,26.07208624879383
500000,523531,25.353886906432432
500000,523532,12.97434855415167
500000,523533,16.429768425563147
500000,523534,18.793611801441678
500000,523535,17.248396385510734
500000,523536,20.6658535689587
500000,523537,16.29994078655305
500000,523538,13.174021684039419
500000,523539,9.400968657533511
500000,523540,16.548286943882403
500000,523541,7.815427466501418
500000,523542,21.810536562816903
500000,523543,12.419561087860082
500000,523544,13.611961207255218
500000,523545,27.391586723152102
500000,523546,22.54758874958261
500000,523547,11.402206147266993
500000,523548,22.51671725943709
500000,523549,14.668914959148774
500000,523550,21.24909593056924
500000,523551,18.836196248839222
500000,523552,9.993007185140412
500000,523553,9.964572014486329
500000,523554,11.39548574749535
500000,523555,17.27550145393021
500000,523556,12.758021511684762
500000,523557,13.756123661072948
500000,523558,9.877675307781383
500000,523559,16.92665605693707
500000,523560,12.829519957959794
500000,523561,22.949548074014523
500000,523562,18.831498616726932
500000,523563,18.79955995676354
500000,523564,10.623113435610078
500000,523565,12.056373268898886
500000,523566,9.530685202583399
500000,523567,14.250303242589977
500000,523568,15.756393091683135
500000,523569,19.401279859015432
500000,523570,8.623190621889552
500000,523571,15.00797444443986
500000,523572,20.18337110034919
500000,523573,17.24739113861039
500000,523574,12.989946928178744
500000,523575,27.035963786038195
500000,523576,9.403164898810775
500000,523577,7.627410130349421
500000,523578,13.594344634767472
500000,523579,10.540270855927998
500000,523580,18.945881086966644
500000,523581,12.790385125742617
500000,523582,15.430823978118577
500000,523583,11.688595723093298
500000,523584,13.08642371043089
500000,523585,12.134093817352474
500000,523586,16.033481998032766
500000,523587,9.41647584054472
500000,523588,27.233731834552042
500000,523589,7.564068595486732
500000,523590,14.778793134753355
500000,523591,10.279201237783802
500000,523592,40.887204848141934
500000,523593,26.479829105500563
500000,523594,12.643834960479333
500000,523595,15.880252652330222
500000,523596,20.92869760577187
500000,523597,48.76335730244629
500000,523598,7.228647908549795
500000,523599,29.832117314676736
500000,523600,23.31850922278701
500000,523601,16.783119884325455
500000,523602,32.61347507434686
500000,523603,14.288154885513507
500000,523604,7.845585948633364
500000,523605,23.757066411099174
500000,523606,45.05067780157992
500000,523607,35.10934518666682
500000,523608,26.143467915513998
500000,523609,19.835698543828872
500000,523610,11.255850817954142
500000,523611,21.14355367499459
500000,523612,18.57173664722755
500000,523613,14.464455974124853
500000,523614,22.64505463927218
500000,523615,23.918553634571794
500000,523616,24.031844781540034
500000,523617,19.550278536930563
500000,523618,11.02636022646321
500000,523619,9.745337950299929
500000,523620,10.746679466831123
500000,523621,12.89347186380302
500000,523622,18.009408626239672
500000,523623,7.4008018618441
500000,523624,10.178469355123514
500000,523625,38.151136132174734
500000,523626,7.929684321512031
500000,523627,16.694849101706485
500000,523628,15.675267591660022
500000,523629,8.21712676427015
500000,523630,15.42699646541887
500000,523631,10.728634041999664
500000,523632,21.182348113262794
500000,523633,20.734164435495877
500000,523634,13.100161879106603
500000,523635,11.028508954242774
500000,523636,12.908393298889536
500000,523637,18.927278402929034
500000,523638,16.26197338471535
500000,523639,11.27932174944412
500000,523640,8.853572224120004
500000,523641,8.242470113579971
500000,523642,5.709191117842304
500000,523643,11.465067918251858
500000,523644,6.490130276091171
500000,523645,27.453108589196983
500000,523646,10.603375210559985
500000,523647,15.65129533912208
500000,523648,25.061531041615385
500000,523649,20.867923742679146
500000,523650,17.09097148834323
500000,523651,11.326526921193556
500000,523652,14.3987187226763
500000,523653,14.340928834341312
500000,523654,10.859579779044907
500000,523655,12.252061349128205
500000,523656,11.199329902595268
500000,523657,25.04451826664912
500000,523658,10.480512640687891
500000,523659,7.871372603167895
500000,523660,25.39333914932415
500000,523661,10.62963513256352
500000,523662,6.531423267590271
500000,523663,6.257709989990045
500000,523664,13.76420611554485
500000,523665,5.835952399327858
500000,523666,23.883310120267673
500000,523667,7.922111022304097
500000,523668,15.162027414942667
500000,523669,8.46400565513549
500000,523670,6.478816973942755
500000,523671,10.692433808887932
500000,523672,29.590345205366983
500000,523673,13.676558179484658
500000,523674,13.991655258707345
500000,523675,7.343913816586421
500000,523676,10.312110568054607
500000,523677,11.799176274208799
500000,523678,12.330548679513502
500000,523679,5.747781209553765
500000,523680,12.084841910341183
500000,523681,7.507911913923154
500000,523682,29.46092023185977
500000,523683,19.434099906076355
500000,523684,11.54835868253143
500000,523685,21.04738078513129
500000,523686,15.897546725025219
500000,523687,22.231550680365924
500000,523688,34.81453066702823
500000,523689,42.248297058580484
500000,523690,10.578506868243604
500000,523691,65.7376393501857
500000,523692,19.696383787884056
500000,523693,24.82018660475464
500000,523694,24.85636301586573
500000,523695,20.915133616878865
500000,523696,16.909986202445022
500000,523697,28.67753547092437
500000,523698,21.45041186879895
500000,523699,19.477898795604
500000,523700,12.641825982979825
500000,523701,27.83925033477886
500000,523702,21.661450500151265
500000,523703,10.24342469347073
500000,523704,22.975972386909365
500000,523705,50.77527940108787
500000,523706,30.079999934195563
500000,523707,7.464370069589203
500000,523708,42.689769136056064
500000,523709,37.65177707699862
500000,523710,54.99601663012484
500000,523711,36.93085630732164
500000,523712,39.62320540462836
500000,523713,23.01680069502554
500000,523714,37.85193520619101
500000,523715,32.57832762844447
500000,523716,34.36657892484304
500000,523717,62.68386638513159
500000,523718,93.10343189956498
500000,523719,50.200388077035264
500000,523720,31.501983523924686
500000,523721,89.74158570403094
500000,523722,24.14111748247812
500000,523723,15.973874697687354
500000,523724,24.80256440872816
500000,523725,23.480280845499593
500000,523726,30.186060485140988
500000,523727,36.16742810702604
500000,523728,62.37972785434024
500000,523729,41.518747480227084
500000,523730,45.10812564982844
500000,523731,30.11845606690562
500000,523732,40.270850409443014
500000,523733,14.312152101461395
500000,523734,42.68877898606904
500000,523735,72.80142831801082
500000,523736,20.02500830391697
500000,523737,37.221442255913885
500000,523738,30.622661610067293
500000,523739,26.249302232760378
500000,523740,47.98784555850693
500000,523741,13.760991795737558
500000,523742,31.869037579045504
500000,523743,18.472216625275994
500000,523744,9.665476695885411
500000,523745,25.62708597219729
500000,523746,32.77142282519866
500000,523747,17.959106187347096
500000,523748,16.99047822056626
500000,523749,14.369618405580946
500000,523750,40.567424506073074
500000,523751,27.942437636373302
500000,523752,23.498432085185676
500000,523753,16.85210055570089
500000,523754,20.555500048383447
500000,523755,29.45179230392454
500000,523756,24.283577811240203
500000,523757,14.014861251047577
500000,523758,23.596476506589994
500000,523759,20.455116776399127
500000,523760,17.746602901498324
500000,523761,26.601667969841454
500000,523762,13.584124878088328
500000,523763,6.24967618238718
500000,523764,8.772991038996432
500000,523765,21.786783382463053
500000,523766,17.481113588062037
500000,523767,29.06476976871888
500000,523768,15.652434893323544
500000,523769,15.230284647712994
500000,523770,55.372155536663456
500000,523771,20.864400540949422
500000,523772,15.30733671403113
500000,523773,12.022022943850963
500000,523774,81.61622252972944
500000,523775,14.36799385423926
500000,523776,26.747884358295103
500000,523777,26.437784654714783
500000,523778,79.53010560827906
500000,523779,25.082468844763632
500000,523780,23.096289371823392
500000,523781,25.725685502046268
500000,523782,22.090056010188118
500000,523783,19.865798296947084
500000,523784,15.333842049447583
500000,523785,16.230361873029167
500000,523786,30.266682002175124
